,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
549,Point Source Derived Concentration,0.0,0.0,0.0,2614028,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
550,Point Source Derived Concentration,0.0,0.0,0.0,2614030,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
551,Point Source Derived Concentration,0.0,0.0,0.0,2614030,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
552,Point Source Derived Concentration,0.0,0.0,0.0,2614034,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
553,Point Source Derived Concentration,0.0,0.0,0.0,2614034,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
554,Point Source Derived Concentration,0.0,0.0712731598152574,0.000481598995773975,2614076,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
555,Point Source Derived Concentration,0.0,0.0712731598152574,0.000481598995773975,2614076,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
556,Point Source Derived Concentration,0.0,0.0,0.0,2614084,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
557,Point Source Derived Concentration,0.0,0.0,0.0,2614084,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
558,Point Source Derived Concentration,0.0,0.0,0.0,2614086,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
559,Point Source Derived Concentration,0.0,0.0,0.0,2614086,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
560,Point Source Derived Concentration,0.0,0.0,0.0,2614088,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
561,Point Source Derived Concentration,0.0,0.0,0.0,2614088,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
562,Point Source Derived Concentration,0.0,0.0,0.0,2614090,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
563,Point Source Derived Concentration,0.0,0.0,0.0,2614090,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
564,Point Source Derived Concentration,0.0,0.0708463524067361,0.000473021659262596,2614092,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
565,Point Source Derived Concentration,0.0,0.0708463524067361,0.000473021659262596,2614092,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
566,Point Source Derived Concentration,0.0,0.0,0.0,2614094,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
567,Point Source Derived Concentration,0.0,0.0,0.0,2614094,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
568,Point Source Derived Concentration,0.0,0.0,0.0,2614096,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
569,Point Source Derived Concentration,0.0,0.0,0.0,2614096,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
570,Point Source Derived Concentration,0.0,0.0,0.0,2614098,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
571,Point Source Derived Concentration,0.0,0.0,0.0,2614098,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
572,Point Source Derived Concentration,0.0,0.0650432397973075,0.000398580970774927,2614100,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
573,Point Source Derived Concentration,0.0,0.0650432397973075,0.000398580970774927,2614100,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
574,Point Source Derived Concentration,0.0,0.0,0.0,2614104,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
575,Point Source Derived Concentration,0.0,0.0,0.0,2614104,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
576,Point Source Derived Concentration,0.0,0.0699429814184155,0.000454146014900053,2614106,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
577,Point Source Derived Concentration,0.0,0.0699429814184155,0.000454146014900053,2614106,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
578,Point Source Derived Concentration,0.0,0.0,0.0,2614110,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
579,Point Source Derived Concentration,0.0,0.0,0.0,2614110,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
580,Point Source Derived Concentration,0.0,0.0685605355681654,0.000440174870816244,2614112,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
581,Point Source Derived Concentration,0.0,0.0685605355681654,0.000440174870816244,2614112,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
582,Point Source Derived Concentration,0.0,0.0672253136877871,0.000424826821513105,2614114,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
583,Point Source Derived Concentration,0.0,0.0672253136877871,0.000424826821513105,2614114,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
584,Point Source Derived Concentration,0.0,0.0,0.0,2614116,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
585,Point Source Derived Concentration,0.0,0.0,0.0,2614116,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
586,Point Source Derived Concentration,0.0,0.0638102533151413,0.000346998413033996,2614118,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
587,Point Source Derived Concentration,0.0,0.0638102533151413,0.000346998413033996,2614118,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
588,Point Source Derived Concentration,0.0,0.123236873393128,0.000616561171041677,2614120,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
589,Point Source Derived Concentration,0.0,0.123236873393128,0.000616561171041677,2614120,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
590,Point Source Derived Concentration,0.0,0.0,0.0,2614124,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
591,Point Source Derived Concentration,0.0,0.0,0.0,2614124,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
592,Point Source Derived Concentration,0.0,0.0999273865697787,0.00049658982937925,2614126,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
593,Point Source Derived Concentration,0.0,0.0999273865697787,0.00049658982937925,2614126,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
594,Point Source Derived Concentration,0.0,0.0,0.0,2614128,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
595,Point Source Derived Concentration,0.0,0.0,0.0,2614128,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
596,Point Source Derived Concentration,0.0,0.0979455547406221,0.000410091505070764,2614132,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
597,Point Source Derived Concentration,0.0,0.0979455547406221,0.000410091505070764,2614132,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
598,Point Source Derived Concentration,0.0,0.0,0.0,2614134,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
599,Point Source Derived Concentration,0.0,0.0,0.0,2614134,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
600,Point Source Derived Concentration,0.0,0.0948596234839381,0.000374598744037082,2614136,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
601,Point Source Derived Concentration,0.0,0.0948596234839381,0.000374598744037082,2614136,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
602,Point Source Derived Concentration,0.0,0.0945785495703744,0.000351458096794304,2614138,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
603,Point Source Derived Concentration,0.0,0.0945785495703744,0.000351458096794304,2614138,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
604,Point Source Derived Concentration,0.0,0.0,0.0,2614216,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
605,Point Source Derived Concentration,0.0,0.0,0.0,2614216,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
606,Point Source Derived Concentration,0.0,0.0945886673580314,0.000351495694943249,2614242,020401010207,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
607,Point Source Derived Concentration,0.0,0.0945886673580314,0.000351495694943249,2614242,020401010207,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
608,Point Source Derived Concentration,0.0,0.0,0.0,2613480,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
609,Point Source Derived Concentration,0.0,0.0,0.0,2613480,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
610,Point Source Derived Concentration,0.0,0.0,0.0,2613482,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
611,Point Source Derived Concentration,0.0,0.0,0.0,2613482,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
612,Point Source Derived Concentration,0.0,0.0,0.0,2613610,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
613,Point Source Derived Concentration,0.0,0.0,0.0,2613610,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
614,Point Source Derived Concentration,0.0,0.0,0.0,2613612,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
615,Point Source Derived Concentration,0.0,0.0,0.0,2613612,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
616,Point Source Derived Concentration,0.0,0.0,0.0,2613640,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
617,Point Source Derived Concentration,0.0,0.0,0.0,2613640,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
618,Point Source Derived Concentration,0.0,0.0,0.0,2613642,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
619,Point Source Derived Concentration,0.0,0.0,0.0,2613642,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
620,Point Source Derived Concentration,0.0,0.0,0.0,2613646,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
621,Point Source Derived Concentration,0.0,0.0,0.0,2613646,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
622,Point Source Derived Concentration,0.0,0.0,0.0,2613648,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
623,Point Source Derived Concentration,0.0,0.0,0.0,2613648,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
624,Point Source Derived Concentration,0.0,0.0,0.0,2613654,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
625,Point Source Derived Concentration,0.0,0.0,0.0,2613654,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
626,Point Source Derived Concentration,0.0,0.0,0.0,2613656,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
627,Point Source Derived Concentration,0.0,0.0,0.0,2613656,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
628,Point Source Derived Concentration,0.0,0.0,0.0,2613680,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
629,Point Source Derived Concentration,0.0,0.0,0.0,2613680,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
630,Point Source Derived Concentration,0.0,0.0,0.0,2613682,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
631,Point Source Derived Concentration,0.0,0.0,0.0,2613682,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
632,Point Source Derived Concentration,0.0,0.0,0.0,2613712,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
633,Point Source Derived Concentration,0.0,0.0,0.0,2613712,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
634,Point Source Derived Concentration,0.0,0.0,0.0,2613714,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
635,Point Source Derived Concentration,0.0,0.0,0.0,2613714,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
636,Point Source Derived Concentration,0.0,0.0,0.0,2613716,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
637,Point Source Derived Concentration,0.0,0.0,0.0,2613716,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
638,Point Source Derived Concentration,0.0,0.0,0.0,2613720,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
639,Point Source Derived Concentration,0.0,0.0,0.0,2613720,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
640,Point Source Derived Concentration,0.0,0.0,0.0,2613750,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
641,Point Source Derived Concentration,0.0,0.0,0.0,2613750,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
642,Point Source Derived Concentration,0.0,0.0,0.0,2613752,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
643,Point Source Derived Concentration,0.0,0.0,0.0,2613752,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
644,Point Source Derived Concentration,0.0,0.0,0.0,2613768,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
645,Point Source Derived Concentration,0.0,0.0,0.0,2613768,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
646,Point Source Derived Concentration,0.0,0.0,0.0,2613770,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
647,Point Source Derived Concentration,0.0,0.0,0.0,2613770,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
648,Point Source Derived Concentration,0.0,0.0,0.0,2613804,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
649,Point Source Derived Concentration,0.0,0.0,0.0,2613804,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
650,Point Source Derived Concentration,0.0,0.0,0.0,2614214,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
651,Point Source Derived Concentration,0.0,0.0,0.0,2614214,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
652,Point Source Derived Concentration,0.0,0.0,0.0,2613408,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
653,Point Source Derived Concentration,0.0,0.0,0.0,2613408,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
654,Point Source Derived Concentration,0.0,0.0,0.0,2613410,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
655,Point Source Derived Concentration,0.0,0.0,0.0,2613410,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
656,Point Source Derived Concentration,0.0,0.0,0.0,2613422,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
657,Point Source Derived Concentration,0.0,0.0,0.0,2613422,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
658,Point Source Derived Concentration,0.0,0.0,0.0,2613424,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
659,Point Source Derived Concentration,0.0,0.0,0.0,2613424,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
660,Point Source Derived Concentration,0.0,0.0,0.0,2613426,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
661,Point Source Derived Concentration,0.0,0.0,0.0,2613426,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
662,Point Source Derived Concentration,0.0,0.0,0.0,2613430,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
663,Point Source Derived Concentration,0.0,0.0,0.0,2613430,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
664,Point Source Derived Concentration,0.0,0.0,0.0,2613470,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
665,Point Source Derived Concentration,0.0,0.0,0.0,2613470,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
666,Point Source Derived Concentration,0.0,0.0,0.0,2613472,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
667,Point Source Derived Concentration,0.0,0.0,0.0,2613472,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
668,Point Source Derived Concentration,0.0,0.0,0.0,2613476,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
669,Point Source Derived Concentration,0.0,0.0,0.0,2613476,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
670,Point Source Derived Concentration,0.0,0.0,0.0,2613478,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
671,Point Source Derived Concentration,0.0,0.0,0.0,2613478,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
672,Point Source Derived Concentration,0.0,0.0,0.0,2613486,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
673,Point Source Derived Concentration,0.0,0.0,0.0,2613486,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
674,Point Source Derived Concentration,0.0,0.0,0.0,2613488,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
675,Point Source Derived Concentration,0.0,0.0,0.0,2613488,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
676,Point Source Derived Concentration,0.0,0.0,0.0,2613534,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
677,Point Source Derived Concentration,0.0,0.0,0.0,2613534,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
678,Point Source Derived Concentration,0.0,0.0,0.0,2613536,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
679,Point Source Derived Concentration,0.0,0.0,0.0,2613536,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
680,Point Source Derived Concentration,0.0,0.0,0.0,2613558,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
681,Point Source Derived Concentration,0.0,0.0,0.0,2613558,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
682,Point Source Derived Concentration,0.0,0.0,0.0,2613574,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
683,Point Source Derived Concentration,0.0,0.0,0.0,2613574,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
684,Point Source Derived Concentration,0.0,0.0,0.0,2613644,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
685,Point Source Derived Concentration,0.0,0.0,0.0,2613644,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
686,Point Source Derived Concentration,0.0,0.0,0.0,2613650,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
687,Point Source Derived Concentration,0.0,0.0,0.0,2613650,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
688,Point Source Derived Concentration,0.0,0.0,0.0,2613660,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
689,Point Source Derived Concentration,0.0,0.0,0.0,2613660,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
690,Point Source Derived Concentration,0.0,0.0,0.0,2613676,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
691,Point Source Derived Concentration,0.0,0.0,0.0,2613676,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
692,Point Source Derived Concentration,0.0,0.0,0.0,2613678,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
693,Point Source Derived Concentration,0.0,0.0,0.0,2613678,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
694,Point Source Derived Concentration,0.0,0.0,0.0,2613686,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
695,Point Source Derived Concentration,0.0,0.0,0.0,2613686,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
696,Point Source Derived Concentration,0.0,0.0,0.0,2613690,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
697,Point Source Derived Concentration,0.0,0.0,0.0,2613690,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
698,Point Source Derived Concentration,0.0,0.0,0.0,2613724,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
699,Point Source Derived Concentration,0.0,0.0,0.0,2613724,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
700,Point Source Derived Concentration,0.0,0.0,0.0,2613726,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
701,Point Source Derived Concentration,0.0,0.0,0.0,2613726,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
702,Point Source Derived Concentration,0.0,0.0,0.0,2613748,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
703,Point Source Derived Concentration,0.0,0.0,0.0,2613748,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
704,Point Source Derived Concentration,0.0,0.0,0.0,2613798,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
705,Point Source Derived Concentration,0.0,0.0,0.0,2613798,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
706,Point Source Derived Concentration,0.0,0.0,0.0,2613828,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
