,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
616,Reach Concentration,13.5919224995621,0.143808559130779,0.0143349550166393,2613640,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
617,Reach Concentration,13.5919224995621,0.143808559130779,0.0143349550166393,2613640,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
618,Reach Concentration,13.2735612115813,0.247369275314947,0.021582999648468,2613642,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
619,Reach Concentration,13.2735612115813,0.247369275314947,0.021582999648468,2613642,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
620,Reach Concentration,17.3295533778367,0.380800276117676,0.0353834505549965,2613646,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
621,Reach Concentration,17.3295533778367,0.380800276117676,0.0353834505549965,2613646,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
622,Reach Concentration,13.1988580100052,0.298460685114767,0.0289189942516179,2613648,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
623,Reach Concentration,13.1988580100052,0.298460685114767,0.0289189942516179,2613648,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
624,Reach Concentration,13.7281686258473,0.201077176547433,0.0192705875913074,2613654,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
625,Reach Concentration,13.7281686258473,0.201077176547433,0.0192705875913074,2613654,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
626,Reach Concentration,9.06590900055647,0.538482514244163,0.0500190207042792,2613656,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
627,Reach Concentration,9.06590900055647,0.538482514244163,0.0500190207042792,2613656,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
628,Reach Concentration,16.4407495216574,0.386602088804649,0.0359775883071467,2613680,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
629,Reach Concentration,16.4407495216574,0.386602088804649,0.0359775883071467,2613680,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
630,Reach Concentration,11.9574426234298,0.506998591888588,0.0515949639471683,2613682,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
631,Reach Concentration,11.9574426234298,0.506998591888588,0.0515949639471683,2613682,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
632,Reach Concentration,13.3446653104919,0.393504321544661,0.0396200208061036,2613712,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
633,Reach Concentration,13.3446653104919,0.393504321544661,0.0396200208061036,2613712,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
634,Reach Concentration,13.0104603446983,0.273694307108427,0.0261600843548198,2613714,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
635,Reach Concentration,13.0104603446983,0.273694307108427,0.0261600843548198,2613714,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
636,Reach Concentration,12.8426138513733,0.289460095054803,0.0280146991014411,2613716,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
637,Reach Concentration,12.8426138513733,0.289460095054803,0.0280146991014411,2613716,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
638,Reach Concentration,8.97257211888885,0.416536007789875,0.0350121639609468,2613720,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
639,Reach Concentration,8.97257211888885,0.416536007789875,0.0350121639609468,2613720,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
640,Reach Concentration,13.2426479138749,0.203880687676245,0.0182289495827976,2613750,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
641,Reach Concentration,13.2426479138749,0.203880687676245,0.0182289495827976,2613750,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
642,Reach Concentration,15.6903678110436,0.38124865765125,0.0354185278956564,2613752,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
643,Reach Concentration,15.6903678110436,0.38124865765125,0.0354185278956564,2613752,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
644,Reach Concentration,15.57125135057,0.365266707827232,0.0340055491448034,2613768,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
645,Reach Concentration,15.57125135057,0.365266707827232,0.0340055491448034,2613768,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
646,Reach Concentration,12.4177653238856,0.310825183748628,0.0292296827292506,2613770,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
647,Reach Concentration,12.4177653238856,0.310825183748628,0.0292296827292506,2613770,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
648,Reach Concentration,14.6786018150723,0.365735274453236,0.0339219389190002,2613804,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
649,Reach Concentration,14.6786018150723,0.365735274453236,0.0339219389190002,2613804,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
650,Reach Concentration,18.3232304830112,0.539719726379125,0.0543144199633209,2614214,020401010301,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
651,Reach Concentration,18.3232304830112,0.539719726379125,0.0543144199633209,2614214,020401010301,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
652,Reach Concentration,15.6889128680681,1.21978697817573,0.0448079473516688,2613408,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
653,Reach Concentration,15.6889128680681,1.21978697817573,0.0448079473516688,2613408,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
654,Reach Concentration,36.8664541803837,1.42271765746169,0.0850471120321144,2613410,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
655,Reach Concentration,36.8664541803837,1.42271765746169,0.0850471120321144,2613410,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
656,Reach Concentration,14.2824793590939,0.254729303175437,0.0147191696461782,2613422,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
657,Reach Concentration,14.2824793590939,0.254729303175437,0.0147191696461782,2613422,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
658,Reach Concentration,21.7752604854501,0.183392917934202,0.0184287033188121,2613424,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
659,Reach Concentration,21.7752604854501,0.183392917934202,0.0184287033188121,2613424,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
660,Reach Concentration,30.7435818181575,1.23143988897608,0.0598373614629329,2613426,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
661,Reach Concentration,30.7435818181575,1.23143988897608,0.0598373614629329,2613426,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
662,Reach Concentration,28.99009281205,0.927590945953622,0.0467759786896899,2613430,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
663,Reach Concentration,28.99009281205,0.927590945953622,0.0467759786896899,2613430,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
664,Reach Concentration,23.6364364545066,0.57413009220377,0.032281774510208,2613470,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
665,Reach Concentration,23.6364364545066,0.57413009220377,0.032281774510208,2613470,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
666,Reach Concentration,23.9121631626974,0.712611293653232,0.0338782853676696,2613472,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
667,Reach Concentration,23.9121631626974,0.712611293653232,0.0338782853676696,2613472,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
668,Reach Concentration,23.0845039207865,0.701100666680064,0.0328278994625709,2613476,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
669,Reach Concentration,23.0845039207865,0.701100666680064,0.0328278994625709,2613476,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
670,Reach Concentration,16.6513386232225,0.27977615364773,0.0191639559573044,2613478,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
671,Reach Concentration,16.6513386232225,0.27977615364773,0.0191639559573044,2613478,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
672,Reach Concentration,20.6934191527595,0.557046146730485,0.0279215571584743,2613486,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
673,Reach Concentration,20.6934191527595,0.557046146730485,0.0279215571584743,2613486,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
674,Reach Concentration,20.9614943350789,0.719645124834021,0.0404807334684679,2613488,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
675,Reach Concentration,20.9614943350789,0.719645124834021,0.0404807334684679,2613488,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
676,Reach Concentration,20.4725620863743,0.610913405515859,0.030691283937577,2613534,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
677,Reach Concentration,20.4725620863743,0.610913405515859,0.030691283937577,2613534,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
678,Reach Concentration,28.0025560595768,1.11989832622964,0.0936112248083816,2613536,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
679,Reach Concentration,28.0025560595768,1.11989832622964,0.0936112248083816,2613536,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
680,Reach Concentration,20.673549494827,0.635221478550922,0.0326927308521075,2613558,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
681,Reach Concentration,20.673549494827,0.635221478550922,0.0326927308521075,2613558,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
682,Reach Concentration,13.189005314283,0.534947032025888,0.0238066517112519,2613574,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
683,Reach Concentration,13.189005314283,0.534947032025888,0.0238066517112519,2613574,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
684,Reach Concentration,19.3901426309587,0.173560613999789,0.0132097232438707,2613644,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
685,Reach Concentration,19.3901426309587,0.173560613999789,0.0132097232438707,2613644,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
686,Reach Concentration,9.97515755819814,0.112335084690498,0.00794546477394189,2613650,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
687,Reach Concentration,9.97515755819814,0.112335084690498,0.00794546477394189,2613650,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
688,Reach Concentration,19.7783843048734,0.854043384804484,0.0485754800669792,2613660,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
689,Reach Concentration,19.7783843048734,0.854043384804484,0.0485754800669792,2613660,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
690,Reach Concentration,24.5059905275132,1.23690661186271,0.0697671712005571,2613676,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
691,Reach Concentration,24.5059905275132,1.23690661186271,0.0697671712005571,2613676,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
692,Reach Concentration,20.2586465263197,0.655904345641117,0.0337513593353862,2613678,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
693,Reach Concentration,20.2586465263197,0.655904345641117,0.0337513593353862,2613678,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
694,Reach Concentration,20.4800787588431,0.716748273733629,0.0371886030208661,2613686,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
695,Reach Concentration,20.4800787588431,0.716748273733629,0.0371886030208661,2613686,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
696,Reach Concentration,29.4365364393415,1.66573844084212,0.0913097801028044,2613690,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
697,Reach Concentration,29.4365364393415,1.66573844084212,0.0913097801028044,2613690,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
698,Reach Concentration,20.5972897667524,0.771870298896054,0.0407053651819331,2613724,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
699,Reach Concentration,20.5972897667524,0.771870298896054,0.0407053651819331,2613724,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
700,Reach Concentration,20.392022624536,0.344948261593002,0.017573543525767,2613726,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
701,Reach Concentration,20.392022624536,0.344948261593002,0.017573543525767,2613726,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
702,Reach Concentration,20.6570251171123,0.921686410710678,0.043936071012124,2613748,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
703,Reach Concentration,20.6570251171123,0.921686410710678,0.043936071012124,2613748,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
704,Reach Concentration,20.6497259150903,1.03796234052981,0.0471832589366505,2613798,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
705,Reach Concentration,20.6497259150903,1.03796234052981,0.0471832589366505,2613798,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
706,Reach Concentration,20.4447409230371,1.04301493873633,0.0461903045158094,2613828,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
707,Reach Concentration,20.4447409230371,1.04301493873633,0.0461903045158094,2613828,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
708,Reach Concentration,19.8433400099889,0.687888419508504,0.0454760567274152,2614022,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
709,Reach Concentration,19.8433400099889,0.687888419508504,0.0454760567274152,2614022,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
710,Reach Concentration,17.9850459477322,1.07312110015445,0.0474778111759426,2614024,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
711,Reach Concentration,17.9850459477322,1.07312110015445,0.0474778111759426,2614024,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
712,Reach Concentration,18.4665293091982,0.76002023710223,0.0306602983616874,2614032,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
713,Reach Concentration,18.4665293091982,0.76002023710223,0.0306602983616874,2614032,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
714,Reach Concentration,27.9636071383647,0.88134808915305,0.0443662048896179,2614054,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
715,Reach Concentration,27.9636071383647,0.88134808915305,0.0443662048896179,2614054,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
716,Reach Concentration,29.6519611197683,1.18626230951568,0.0565828146675022,2614056,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
717,Reach Concentration,29.6519611197683,1.18626230951568,0.0565828146675022,2614056,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
718,Reach Concentration,26.9158835815566,0.824439098521569,0.0393122792308713,2614068,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
719,Reach Concentration,26.9158835815566,0.824439098521569,0.0393122792308713,2614068,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
720,Reach Concentration,21.6229000587206,0.190833133362755,0.013845999236635,2614102,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
721,Reach Concentration,21.6229000587206,0.190833133362755,0.013845999236635,2614102,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
722,Reach Concentration,9.92655025062874,0.148886887842489,0.00828142087418563,2614108,020401010302,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
723,Reach Concentration,9.92655025062874,0.148886887842489,0.00828142087418563,2614108,020401010302,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
724,Reach Concentration,11.3188657455923,0.409205022407468,0.0294554616147638,2613788,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
725,Reach Concentration,11.3188657455923,0.409205022407468,0.0294554616147638,2613788,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
726,Reach Concentration,14.3594890611399,0.584566343780857,0.0552216167608817,2613790,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
727,Reach Concentration,14.3594890611399,0.584566343780857,0.0552216167608817,2613790,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
728,Reach Concentration,13.3159601784389,0.525132230588051,0.0453042931792526,2613806,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
729,Reach Concentration,13.3159601784389,0.525132230588051,0.0453042931792526,2613806,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
730,Reach Concentration,19.1679852495369,0.881047630062673,0.0866426737093068,2613808,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
731,Reach Concentration,19.1679852495369,0.881047630062673,0.0866426737093068,2613808,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
732,Reach Concentration,14.9573789188243,0.183393340217509,0.018588748037239,2613818,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
733,Reach Concentration,14.9573789188243,0.183393340217509,0.018588748037239,2613818,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
734,Reach Concentration,14.2067410879104,0.564884851480296,0.0521098449591385,2613820,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
735,Reach Concentration,14.2067410879104,0.564884851480296,0.0521098449591385,2613820,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
736,Reach Concentration,38.1565393457397,0.866003628143166,0.100443464742038,2613822,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
737,Reach Concentration,38.1565393457397,0.866003628143166,0.100443464742038,2613822,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
738,Reach Concentration,20.218432105354,0.791788746957476,0.0455999601223922,2613826,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
739,Reach Concentration,20.218432105354,0.791788746957476,0.0455999601223922,2613826,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
740,Reach Concentration,14.5792553543646,0.329184565045034,0.0374597633430557,2613830,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
741,Reach Concentration,14.5792553543646,0.329184565045034,0.0374597633430557,2613830,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
742,Reach Concentration,24.9008272074968,0.146718011914476,0.0197444997248125,2613832,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
743,Reach Concentration,24.9008272074968,0.146718011914476,0.0197444997248125,2613832,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
744,Reach Concentration,19.543860418406,0.939953104706932,0.0481082482673681,2613834,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
745,Reach Concentration,19.543860418406,0.939953104706932,0.0481082482673681,2613834,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
746,Reach Concentration,13.6197099969383,0.371517279579688,0.033201720554748,2613836,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
747,Reach Concentration,13.6197099969383,0.371517279579688,0.033201720554748,2613836,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
748,Reach Concentration,19.7260722239148,0.81796503699427,0.0453130571826275,2613838,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
749,Reach Concentration,19.7260722239148,0.81796503699427,0.0453130571826275,2613838,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
750,Reach Concentration,19.8121882854718,0.821158982420191,0.0455012340241503,2613840,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
751,Reach Concentration,19.8121882854718,0.821158982420191,0.0455012340241503,2613840,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
752,Reach Concentration,15.3962097183489,0.274994859279342,0.0230852260061631,2613842,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
753,Reach Concentration,15.3962097183489,0.274994859279342,0.0230852260061631,2613842,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
754,Reach Concentration,19.4597308500354,0.798012563381163,0.0446384679295722,2613844,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
755,Reach Concentration,19.4597308500354,0.798012563381163,0.0446384679295722,2613844,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
756,Reach Concentration,19.7943949103024,0.791613045998002,0.0445953906385052,2613852,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
757,Reach Concentration,19.7943949103024,0.791613045998002,0.0445953906385052,2613852,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
758,Reach Concentration,20.0086984542936,0.301776670139349,0.0275938913706197,2613854,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
759,Reach Concentration,20.0086984542936,0.301776670139349,0.0275938913706197,2613854,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
760,Reach Concentration,11.995497606039,0.149474226130043,0.0155114142010158,2613856,020401010303,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
761,Reach Concentration,11.995497606039,0.149474226130043,0.0155114142010158,2613856,020401010303,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
